date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2024-09-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,10.83,10.83
2024-09-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,20.86,20.86
2024-10-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,11.0,11.0
2024-10-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,16.4,16.4
2024-11-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.46,1.46
2024-11-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,14.24,14.24
2024-12-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,10.45,10.45
2024-12-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,16.43,16.43
2025-01-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.61,1.61
2025-01-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.75,1.75
2025-01-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.47,1.47
2025-01-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.79,1.79
2025-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.47,1.47
2025-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.79,1.79
2025-03-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.5,1.5
2025-03-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.5,1.5
2025-03-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.38,1.38
2025-03-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.65,1.65
2025-04-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.5,1.5
2025-04-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.57,1.57
2025-06-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.41,1.41
2025-06-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.53,1.53
2025-07-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.38,1.38
2025-07-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.56,1.56
2025-08-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.25,1.25
2025-08-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.5,1.5
2025-09-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.3,1.3
2025-09-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.5,1.5
2025-10-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.34,1.34
2025-10-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.52,1.52
2025-12-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.31,1.31
2025-12-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.5,1.5
2026-01-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.36,1.36
2026-01-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.5,1.5
2026-05-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.52,1.52
2026-05-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,2.22,2.22
2026-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,actual,Retail,USD,1.49,1.49
2026-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,actual,Retail,USD,1.98,1.98
2023-01-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,814.29,0.012
2023-01-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,1657.14,0.025
2023-01-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,938.1,0.014
2023-01-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,1785.78,0.027
2023-02-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,1045.83,0.016
2023-02-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,1800.0,0.027
2023-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,1123.75,0.017
2023-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,1878.4,0.028
2023-03-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,1124.23,0.017
2023-03-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,1746.15,0.026
2023-03-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,1246.15,0.019
2023-03-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,2055.33,0.031
2023-04-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,1500.0,0.023
2023-04-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,2434.5,0.037
2023-04-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,1776.9,0.027
2023-04-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,2557.6,0.039
2023-05-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,2326.22,0.035
2023-05-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,3497.56,0.053
2023-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,3242.97,0.049
2023-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,4283.89,0.065
2023-06-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,10057.21,0.15
2023-06-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,11513.6,0.17
2023-07-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,5753.57,0.087
2023-07-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,6160.71,0.093
2023-07-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,11912.78,0.18
2023-07-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,11961.0,0.18
2023-08-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,6000.0,0.091
2023-08-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,7000.0,0.11
2023-08-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,8024.0,0.12
2023-08-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,9066.0,0.14
2023-09-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,7362.62,0.11
2023-09-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,9560.67,0.14
2023-10-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,5055.56,0.076
2023-10-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,7166.67,0.11
2023-10-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,7214.65,0.11
2023-10-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,9288.81,0.14
2023-11-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,5104.17,0.077
2023-11-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,7000.0,0.11
2023-11-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,9097.06,0.14
2023-11-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,11315.07,0.17
2023-12-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,5000.0,0.075
2023-12-15,Manicaland,Chipinge,Tongogara Refugee Camp 2,5065,-20.35,32.31,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,7000.0,0.11
2023-12-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,10266.8,0.16
2023-12-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,14196.17,0.21
2024-01-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,19174.82,0.29
2024-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,6250.0,0.094
2024-02-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,7500.0,0.11
2024-03-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,27338.0,0.41
2024-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,21.25,0.00032
2024-05-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,22.88,0.00035
2024-06-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,21.43,0.00032
2024-06-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,26.0,0.00039
2024-07-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,21.12,0.00032
2024-07-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,25.22,0.00038
2024-08-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,22.5,0.00034
2024-08-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,31.33,0.00047
2024-09-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,miscellaneous food,Sugar,97,KG,aggregate,Retail,ZWL,27.29,0.00041
2024-10-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,56.4,0.00085
2024-12-15,Masvingo,Chiredzi Urban,Chiredzi Urban,5532,-21.05,31.67,oil and fats,Oil (vegetable),96,L,aggregate,Retail,ZWL,57.43,0.00087
